,Ticker,Formation_Year,P/E,ROE,Revenue_Growth,Debt_to_Equity,Price_t,Price_t+1y,Return_1y
246,DPM,2023,26.1408525966,0.000412251712,-0.0012068311234075,0.1527959923,31.56,35.0,0.1089987325728771
247,EIB,2023,14.5936608504,0.001008784668,0.0008461115177351,7.9737956772,16.87,19.3,0.1440426793123888
248,EVF,2023,20.1859599498,0.000513441247,0.0035637264037913,4.8207027066,14.81,9.1,-0.3855503038487509
249,FPT,2023,22.642104984,0.002809692595,0.0012581671360428,1.0139245964,81.72,151.2,0.8502202643171805
250,FTS,2023,29.6588558622,0.001272653851,-0.0016580035976176,1.2598321331,28.38,37.87,0.3343904157857645
251,GAS,2023,15.7719871138,0.001873354425,0.0002501657069147,0.3438944799,68.7,68.1,-0.0087336244541485
252,GEX,2023,59.9268655534,0.000270458696,0.00103713476709,1.5950576047,22.06,17.85,-0.1908431550317315
253,GMD,2023,11.0008689703,0.0029027463939999,-0.0003009270753994,0.3918520904,58.47,65.2,0.1151017615871387
254,GVR,2023,48.7958259417,0.000530314095,-0.0015824988888692,0.4198993306,21.0,30.35,0.4452380952380953
255,HCM,2023,23.1717377041,0.0008323405289999,-0.0002840431413091,1.1547751957,17.57,22.71,0.292544109277177
256,HDB,2023,6.9824984116,0.002358656472,0.0059167095457544,11.9808336028,16.25,25.5,0.5692307692307692
257,HDC,2023,33.5598130244,0.000706320026,0.0010348702917282,1.4627059763,26.52,25.05,-0.0554298642533936
258,HDG,2023,13.1483002652,0.00118549888,-0.0025282579522037,0.9973516163,22.46,25.91,0.1536064113980409
259,HHV,2023,16.5067255792,0.000439034717,0.0039705511035156,3.2116764408,14.71,11.65,-0.2080217539089055
260,HPG,2023,25.4793258989,0.000687708238,0.0033240653023885,0.8260319443,21.17,22.21,0.0491261218705715
261,IMP,2023,16.4287369762,0.001505675097,0.0015495847177259,0.1477690324,25.17,46.55,0.8494239173619386
262,KBC,2023,12.6252065922,0.001186015054,0.0677211607537659,0.6534509051,31.75,27.2,-0.1433070866141732
263,KDH,2023,40.2832947891,0.000572350772,-0.0063638468848285,0.7059127179,28.55,36.1,0.2644483362521891
264,LPB,2023,7.5358001234,0.0019157646059999,0.0029659610139815,10.2219330605,12.56,29.11,1.3176751592356686
265,MBB,2023,6.2230229745,0.002345312456,0.0011062647064396,8.7708852812,15.87,21.83,0.3755513547574038
266,MSB,2023,6.3091751999,0.001602773734,0.0025181563779155,7.5310252867,10.0,11.65,0.165
267,NAB,2023,6.4573328405,0.001879864642,0.0040245778354169,12.7710998156,12.24,15.95,0.3031045751633986
268,NLG,2023,33.9491797704,0.000526566669,4.254683820129748e-05,1.1142201056,35.76,36.07,0.008668903803132
269,NT2,2023,13.8133737675,0.001057191222,-0.0037630300304798,0.9491346199,22.92,20.14,-0.1212914485165794
270,PAN,2023,12.1728350151,0.000874878743,0.0008960298507885,1.4196399609,19.78,23.75,0.2007077856420626
271,PC1,2023,62.2114100977,0.000271796512,0.0009206575428637,1.7831763113,25.04,22.9,-0.0854632587859425
272,PDR,2023,31.7054494521,0.000774179783,0.0365172028134148,1.1992860154,25.16,20.7,-0.1772655007949126
273,PHR,2023,13.1189397051,0.0017872952959999,-0.0020080945718577,0.6151411874,47.17,53.2,0.1278354886580454
274,PLX,2023,16.5218295302,0.001123838372,-0.0012407067576471,1.7284201997,32.13,36.28,0.1291627762215997
275,PNJ,2023,17.2484233703,0.0021600761,0.0017489824992136,0.4712718957,83.76,97.3,0.1616523400191021
276,POW,2023,25.3726602271,0.000335327307,-0.0016399166160736,1.0622294108,11.25,12.0,0.0666666666666666
277,PPC,2023,11.4293103271,0.000758136923,0.0012294527943616,0.1530888587,12.1,11.15,-0.0785123966942148
278,PTB,2023,15.1596008089,0.000952779498,-0.0010257652253346,0.8956827459,54.3,64.46,0.1871086556169428
279,PVT,2023,9.4455041058,0.0015178934129999,0.0012878580140521,0.9367872432,17.99,20.99,0.1667593107281823
280,REE,2023,11.7289965173,0.001333350119,-0.0032723618152244,0.6808908366,41.69,58.24,0.3969776924922045
281,SAB,2023,17.4430261363,0.001739125012,-0.001530795208608,0.3363317183,54.02,52.21,-0.0335061088485746
282,SBT,2023,17.2680571423,0.000592959719,0.0,2.0659869679,12.0,11.91,-0.0074999999999999
283,SCS,2023,16.4361645001,0.00359471802,0.0001674925755375,0.2720478044,65.04,80.0,0.2300123001230011
284,SHB,2023,5.5957683539,0.00157517018,0.0034517122541517,11.5852760813,8.98,8.9,-0.0089086859688196
285,SIP,2023,16.1232791469,0.002721503105,0.0032765176668434,4.228441552,53.73,82.27,0.5311743904708729
286,SSI,2023,24.5252039079,0.001011252049,0.0051497937271365,1.9792886939,25.61,26.05,0.0171807887543928
287,STB,2023,7.1074629014,0.0018299045319999,0.0013769835352193,13.7459584871,27.95,36.9,0.3202146690518783
288,SZC,2023,25.6208201636,0.001338033166,0.0032124053562188,3.0068306923,35.69,42.4,0.1880078453348277
289,TCB,2023,9.2616863103,0.001469452028,0.0017917828669769,5.4542425881,15.42,24.65,0.5985732814526588
290,TCH,2023,19.1665715291,0.00071645511,0.00701924417887,0.4042679726,13.2,15.15,0.1477272727272728
291,TLG,2023,10.9476830255,0.0017723901619999,-0.0007796625067477,0.341200999,43.44,63.86,0.4700736648250461
292,TPB,2023,9.2619683776,0.001373711837,0.0028728943557102,9.8919425841,13.15,15.52,0.1802281368821292
293,VCB,2023,16.0059572827,0.002197388427,-0.0001708680635418,10.1483151118,53.71,61.0,0.1357289145410538
294,VCG,2023,32.5841304431,0.000572008808,0.0096413508940418,1.9971899901,19.71,16.22,-0.1770674784373415
295,VCI,2023,46.2384939091,0.000709476287,0.0001199441307092,1.3408760556,32.36,32.96,0.0185414091470952
296,VGC,2023,20.8694050844,0.001574906057,-0.0008121311581512,1.5303848845,53.3,44.95,-0.1566604127579736
297,VHC,2023,17.9609951179,0.001158332824,-0.0003888214364376,0.3901142982,58.49,70.5,0.2053342451701145
298,VHM,2023,5.806448603,0.002056693774,-0.0072117184957638,1.4345141705,43.2,40.0,-0.0740740740740741
299,VIB,2023,6.9812717748,0.002426116078,0.0007853188883529,9.8035275397,15.21,18.95,0.2458908612754765
300,VIX,2023,13.5077144314,0.001157908473,0.0043782959940927,0.0291426186,13.03,9.38,-0.2801227935533383
301,VND,2023,13.2186759557,0.0013037322409999,-8.647196612509162e-06,1.5286253041,18.32,12.21,-0.3335152838427947
302,VNM,2023,15.7091475042,0.002883642068,0.0003645218508373,0.503847326,61.8,61.23,-0.0092233009708737
303,VPB,2023,13.7446064836,0.000819896725,0.0022665288970888,4.8483053038,17.75,18.69,0.0529577464788733
304,VPI,2023,28.0416686511,0.001368406465,-0.0082299739902878,2.1590694712,45.83,59.8,0.3048221688850098
305,VRE,2023,12.4476,0.001238442067,0.00123904364121,0.2597857665,23.3,17.15,-0.2639484978540773
306,VSC,2023,29.4657195229,0.0004357188029999,0.0020385295954335,0.5757262501,14.16,12.34,-0.1285310734463277
307,VTP,2023,24.6825692264,0.0025579674839999,-0.000277240500525,3.069204797,55.83,136.9,1.4520866917427908
